,0,1,2,3
1363,kraken,0.00048146500000001424,5,output/kraken/val/5/5_val_89473180_3203.txt
1364,tesseract,0.00020983099999938304,5,output/tesseract/val/5/5_val_89473180_3203
1365,kraken,0.00048451400000004696,4,output/kraken/val/4/4_val_505747584.txt
1366,tesseract,0.00016837799999791514,4,output/tesseract/val/4/4_val_505747584
1367,kraken,0.0005017220000027578,7,output/kraken/val/7/7_val_2056008108.txt
1368,tesseract,0.00021242500000084874,7,output/tesseract/val/7/7_val_2056008108
1369,kraken,0.0004774869999977227,5,output/kraken/val/5/5_val_00965673_5676.txt
1370,tesseract,0.0001793949999999711,5,output/tesseract/val/5/5_val_00965673_5676
1371,kraken,0.00044313299999743094,6,output/kraken/val/6/6_val_92339545_92339550.txt
1372,tesseract,0.0002084240000002069,6,output/tesseract/val/6/6_val_92339545_92339550
1373,kraken,0.0005055780000020604,10,output/kraken/val/10/10_val_ti31111837.txt
1374,tesseract,0.0001974589999989007,10,output/tesseract/val/10/10_val_ti31111837
1375,kraken,0.000511265000000094,11,output/kraken/val/11/11_val_2028747204.txt
1376,tesseract,0.0001847179999998616,11,output/tesseract/val/11/11_val_2028747204
1377,kraken,0.0004616219999995508,4,output/kraken/val/4/4_val_522627878+-7886.txt
1378,tesseract,0.00017969900000025518,4,output/tesseract/val/4/4_val_522627878+-7886
1379,kraken,0.000626804999999564,6,output/kraken/val/6/6_val_10227644.txt
1380,tesseract,0.00027040199999817105,6,output/tesseract/val/6/6_val_10227644
1381,kraken,0.0004791639999979225,1,output/kraken/val/1/1_val_505084655+-4656.txt
1382,tesseract,0.00019580400000052123,1,output/tesseract/val/1/1_val_505084655+-4656
1383,kraken,0.00046853199999929984,9,output/kraken/val/9/9_val_2084127872.txt
1384,tesseract,0.0002214719999997783,9,output/tesseract/val/9/9_val_2084127872
1385,kraken,0.0005339989999981753,1,output/kraken/val/1/1_val_0001439162.txt
1386,tesseract,0.00018669099999968353,1,output/tesseract/val/1/1_val_0001439162
1387,kraken,0.0004581270000016957,1,output/kraken/val/1/1_val_522544954+-4954.txt
1388,tesseract,0.00015295500000078732,1,output/tesseract/val/1/1_val_522544954+-4954
1389,kraken,0.0005190729999995369,9,output/kraken/val/9/9_val_2028360361_0362.txt
1390,tesseract,7.406499999973448e-05,9,output/tesseract/val/9/9_val_2028360361_0362
1391,kraken,0.00044475800000043364,11,output/kraken/val/11/11_val_89000769.txt
1392,tesseract,0.0001427329999970084,11,output/tesseract/val/11/11_val_89000769
1393,kraken,0.0005589790000009032,15,output/kraken/val/15/15_val_tob13929.76.txt
1394,tesseract,0.00021832199999849422,15,output/tesseract/val/15/15_val_tob13929.76
1395,kraken,0.0004822279999991963,6,output/kraken/val/6/6_val_10328373_10328376.txt
1396,tesseract,0.0002272820000008835,6,output/tesseract/val/6/6_val_10328373_10328376
1397,kraken,0.00047857399999884365,7,output/kraken/val/7/7_val_2057474919_2057474922.txt
1398,tesseract,0.00016058399999963058,7,output/tesseract/val/7/7_val_2057474919_2057474922
1399,kraken,0.0005398390000017628,6,output/kraken/val/6/6_val_2073238222_8226.txt
1400,tesseract,0.00020470000000116784,6,output/tesseract/val/6/6_val_2073238222_8226
1401,kraken,0.0004789790000003791,11,output/kraken/val/11/11_val_2084022321.txt
1402,tesseract,0.0002151730000008456,11,output/tesseract/val/11/11_val_2084022321
1403,kraken,0.0005213519999998084,7,output/kraken/val/7/7_val_2031312326.txt
1404,tesseract,0.00019253299999988371,7,output/tesseract/val/7/7_val_2031312326
1405,kraken,0.0004475709999987032,4,output/kraken/val/4/4_val_522352771+-2790.txt
1406,tesseract,0.00018695800000045892,4,output/tesseract/val/4/4_val_522352771+-2790
1407,kraken,0.0006254020000007188,11,output/kraken/val/11/11_val_0060056747.txt
1408,tesseract,0.000180435999997286,11,output/tesseract/val/11/11_val_0060056747
1409,kraken,0.0004312579999989907,0,output/kraken/val/0/0_val_0000334338.txt
1410,tesseract,0.00020751399999952014,0,output/tesseract/val/0/0_val_0000334338
1411,kraken,0.0004251179999990029,6,output/kraken/val/6/6_val_50683884-3884.txt
1412,tesseract,0.00032321299999793496,6,output/tesseract/val/6/6_val_50683884-3884
1413,kraken,0.0005715039999998339,6,output/kraken/val/6/6_val_2074125612_5621.txt
1414,tesseract,0.00016988199999801168,6,output/tesseract/val/6/6_val_2074125612_5621
1415,kraken,0.0005180929999966111,4,output/kraken/val/4/4_val_2041512376.txt
1416,tesseract,0.00019913199999876952,4,output/tesseract/val/4/4_val_2041512376
1417,kraken,0.0006002910000013628,2,output/kraken/val/2/2_val_2082927864b.txt
1418,tesseract,0.0001871020000017154,2,output/tesseract/val/2/2_val_2082927864b
1419,kraken,0.0005013229999981661,1,output/kraken/val/1/1_val_2074449952.txt
1420,tesseract,0.00012302800000085767,1,output/tesseract/val/1/1_val_2074449952
1421,kraken,0.00042332599999994613,8,output/kraken/val/8/8_val_2070321542.txt
1422,tesseract,7.709200000149963e-05,8,output/tesseract/val/8/8_val_2070321542
1423,kraken,0.0004755940000009673,1,output/kraken/val/1/1_val_2505433373.txt
1424,tesseract,0.00019295800000307395,1,output/tesseract/val/1/1_val_2505433373
1425,kraken,0.000554010000001881,1,output/kraken/val/1/1_val_2063654225.txt
1426,tesseract,0.00020513500000163276,1,output/tesseract/val/1/1_val_2063654225
1427,kraken,0.00048799399999666093,10,output/kraken/val/10/10_val_88553567_3568.txt
1428,tesseract,0.00018087700000180007,10,output/tesseract/val/10/10_val_88553567_3568
1429,kraken,0.00049558200000277,14,output/kraken/val/14/14_val_87677086.txt
1430,tesseract,0.00012029599999863194,14,output/tesseract/val/14/14_val_87677086
1431,kraken,0.0004607440000015117,5,output/kraken/val/5/5_val_2056310612_2056310615.txt
1432,tesseract,0.0003062109999980578,5,output/tesseract/val/5/5_val_2056310612_2056310615
1433,kraken,0.0005558449999973902,6,output/kraken/val/6/6_val_2029259913_2029259921.txt
1434,tesseract,0.00023341099999996118,6,output/tesseract/val/6/6_val_2029259913_2029259921
1435,kraken,0.00046676400000222884,0,output/kraken/val/0/0_val_513831118+-1122.txt
1436,tesseract,0.0002494280000000515,0,output/tesseract/val/0/0_val_513831118+-1122
1437,kraken,0.0005315539999983798,6,output/kraken/val/6/6_val_1005082891_1005082895.txt
1438,tesseract,0.00021443099999984838,6,output/tesseract/val/6/6_val_1005082891_1005082895
1439,kraken,0.0005082579999999837,15,output/kraken/val/15/15_val_0001179078.txt
1440,tesseract,0.0001517960000008145,15,output/tesseract/val/15/15_val_0001179078
1441,kraken,0.0005227409999974952,12,output/kraken/val/12/12_val_0013006999.txt
1442,tesseract,0.00021430299999991576,12,output/tesseract/val/12/12_val_0013006999
1443,kraken,0.0005200419999979999,15,output/kraken/val/15/15_val_1001880366.txt
1444,tesseract,0.00020493199999904732,15,output/tesseract/val/15/15_val_1001880366
1445,kraken,0.0006079810000017005,11,output/kraken/val/11/11_val_11229875.txt
1446,tesseract,0.00016387899999870115,11,output/tesseract/val/11/11_val_11229875
1447,kraken,0.0004567810000004613,6,output/kraken/val/6/6_val_50722366-2379.txt
1448,tesseract,0.0002144590000021651,6,output/tesseract/val/6/6_val_50722366-2379
1449,kraken,0.0006211890000002995,6,output/kraken/val/6/6_val_50571267-1267.txt
1450,tesseract,0.00018502400000031116,6,output/tesseract/val/6/6_val_50571267-1267
1451,kraken,0.00047947999999919944,12,output/kraken/val/12/12_val_2024273923_2024273924.txt
1452,tesseract,0.00021133599999956232,12,output/tesseract/val/12/12_val_2024273923_2024273924
1453,kraken,0.0005656750000007094,4,output/kraken/val/4/4_val_502472985.txt
1454,tesseract,0.00016431599999933155,4,output/tesseract/val/4/4_val_502472985
1455,kraken,0.0004947620000024244,11,output/kraken/val/11/11_val_00921704.txt
1456,tesseract,0.00012988900000010517,11,output/tesseract/val/11/11_val_00921704
1457,kraken,0.0005162429999998608,13,output/kraken/val/13/13_val_501354795.txt
1458,tesseract,0.00015998900000013805,13,output/tesseract/val/13/13_val_501354795
1459,kraken,0.0005853020000010645,13,output/kraken/val/13/13_val_507261306+-1319.txt
1460,tesseract,0.00020847300000070845,13,output/tesseract/val/13/13_val_507261306+-1319
1461,kraken,0.0004926350000005186,9,output/kraken/val/9/9_val_tob00614.43.txt
1462,tesseract,0.00018463500000009958,9,output/tesseract/val/9/9_val_tob00614.43
1463,kraken,0.0007753360000002374,8,output/kraken/val/8/8_val_2040535943.txt
1464,tesseract,0.000176905999996535,8,output/tesseract/val/8/8_val_2040535943
1465,kraken,0.00045762599999932263,2,output/kraken/val/2/2_val_527815796+-5797.txt
1466,tesseract,0.00019226999999943928,2,output/tesseract/val/2/2_val_527815796+-5797
1467,kraken,0.0004405530000006763,13,output/kraken/val/13/13_val_84185032_5036.txt
1468,tesseract,0.00020468800000017495,13,output/tesseract/val/13/13_val_84185032_5036
1469,kraken,0.0005132070000009037,1,output/kraken/val/1/1_val_2073804350.txt
1470,tesseract,0.00018436199999882774,1,output/tesseract/val/1/1_val_2073804350
1471,kraken,0.0005417130000004988,7,output/kraken/val/7/7_val_2057474309_2057474310.txt
1472,tesseract,0.00020049800000165874,7,output/tesseract/val/7/7_val_2057474309_2057474310
1473,kraken,0.0004925809999996034,10,output/kraken/val/10/10_val_24010872.txt
1474,tesseract,0.00017466199999915943,10,output/tesseract/val/10/10_val_24010872
1475,kraken,0.0005644529999990766,13,output/kraken/val/13/13_val_515861679+-1784.txt
1476,tesseract,0.0002075030000021627,13,output/tesseract/val/13/13_val_515861679+-1784
1477,kraken,0.0005693529999994951,8,output/kraken/val/8/8_val_88132510.txt
1478,tesseract,0.00019146999999719583,8,output/tesseract/val/8/8_val_88132510
1479,kraken,0.00040469600000037076,15,output/kraken/val/15/15_val_0011973578.txt
1480,tesseract,0.00021529900000061275,15,output/tesseract/val/15/15_val_0011973578
1481,kraken,0.0005299769999993487,7,output/kraken/val/7/7_val_0000059714.txt
1482,tesseract,0.00021032300000101145,7,output/tesseract/val/7/7_val_0000059714
1483,kraken,0.0005667170000016597,9,output/kraken/val/9/9_val_91384716.txt
1484,tesseract,0.00025315899999966973,9,output/tesseract/val/9/9_val_91384716
1485,kraken,0.0005112599999996803,12,output/kraken/val/12/12_val_0001253550.txt
1486,tesseract,0.00016044599999887055,12,output/tesseract/val/12/12_val_0001253550
1487,kraken,0.00048660399999889137,9,output/kraken/val/9/9_val_2070122709.txt
1488,tesseract,0.00019143299999768715,9,output/tesseract/val/9/9_val_2070122709
1489,kraken,0.0004961469999997803,13,output/kraken/val/13/13_val_2071996889_6890.txt
1490,tesseract,0.00018915299999733293,13,output/tesseract/val/13/13_val_2071996889_6890
1491,kraken,0.0005386799999982372,4,output/kraken/val/4/4_val_502595333.txt
1492,tesseract,0.00019448900000185176,4,output/tesseract/val/4/4_val_502595333
1493,kraken,0.0005515729999991947,13,output/kraken/val/13/13_val_0000537205.txt
1494,tesseract,0.00018529799999811303,13,output/tesseract/val/13/13_val_0000537205
1495,kraken,0.0006742050000028144,0,output/kraken/val/0/0_val_ton03300.11.txt
1496,tesseract,0.00018509800000288124,0,output/tesseract/val/0/0_val_ton03300.11
1497,kraken,0.00038568300000108025,13,output/kraken/val/13/13_val_2040250556_2040250571.txt
1498,tesseract,0.00019180199999979664,13,output/tesseract/val/13/13_val_2040250556_2040250571
1499,kraken,0.0005249660000004042,2,output/kraken/val/2/2_val_2085725173c.txt
1500,tesseract,0.00022939100000129997,2,output/tesseract/val/2/2_val_2085725173c
1501,kraken,0.0006147890000001155,4,output/kraken/val/4/4_val_502590225.txt
1502,tesseract,0.0001913790000003246,4,output/tesseract/val/4/4_val_502590225
1503,kraken,0.0004873090000003799,5,output/kraken/val/5/5_val_2000030314.txt
1504,tesseract,0.00022098699999872906,5,output/tesseract/val/5/5_val_2000030314
1505,kraken,0.0005202100000012422,10,output/kraken/val/10/10_val_tob07917.41.txt
1506,tesseract,0.0001885600000015586,10,output/tesseract/val/10/10_val_tob07917.41
1507,kraken,0.0005859370000003139,10,output/kraken/val/10/10_val_2040963890.txt
1508,tesseract,0.00021079000000057135,10,output/tesseract/val/10/10_val_2040963890
1509,kraken,0.0005130940000022122,12,output/kraken/val/12/12_val_2080917703_7737.txt
1510,tesseract,0.0001894290000024057,12,output/tesseract/val/12/12_val_2080917703_7737
1511,kraken,0.0005443870000014783,4,output/kraken/val/4/4_val_509134143.txt
1512,tesseract,0.00019018000000059487,4,output/tesseract/val/4/4_val_509134143
1513,kraken,0.0005506729999993354,9,output/kraken/val/9/9_val_2023538845_2023538846.txt
1514,tesseract,0.00021676299999739967,9,output/tesseract/val/9/9_val_2023538845_2023538846
1515,kraken,0.00046289700000201606,12,output/kraken/val/12/12_val_2501404477.txt
1516,tesseract,0.00021515099999902532,12,output/tesseract/val/12/12_val_2501404477
1517,kraken,0.0006789500000010662,11,output/kraken/val/11/11_val_2028693113.txt
1518,tesseract,0.00012496900000158462,11,output/tesseract/val/11/11_val_2028693113
1519,kraken,0.0004964989999969305,9,output/kraken/val/9/9_val_1002907004_1002907005.txt
1520,tesseract,0.0002505269999986126,9,output/tesseract/val/9/9_val_1002907004_1002907005
1521,kraken,0.0004935840000008795,4,output/kraken/val/4/4_val_93229194.txt
1522,tesseract,0.0002496309999990842,4,output/tesseract/val/4/4_val_93229194
1523,kraken,0.0005309250000031795,9,output/kraken/val/9/9_val_2072141040.txt
1524,tesseract,0.00021076999999891655,9,output/tesseract/val/9/9_val_2072141040
1525,kraken,0.0005883380000000216,2,output/kraken/val/2/2_val_527888896+-8897.txt
1526,tesseract,0.00021112900000019863,2,output/tesseract/val/2/2_val_527888896+-8897
1527,kraken,0.00044715800000005856,2,output/kraken/val/2/2_val_530598238+-8240.txt
1528,tesseract,0.000203857999999002,2,output/tesseract/val/2/2_val_530598238+-8240
1529,kraken,0.0004883820000003425,2,output/kraken/val/2/2_val_530217283+-7283.txt
1530,tesseract,0.00020666200000007962,2,output/tesseract/val/2/2_val_530217283+-7283
1531,kraken,0.0006143350000016312,15,output/kraken/val/15/15_val_0060053640.txt
1532,tesseract,0.0001728760000005991,15,output/tesseract/val/15/15_val_0060053640
1533,kraken,0.0005822789999996303,7,output/kraken/val/7/7_val_2069729453.txt
1534,tesseract,0.00018117600000167045,7,output/tesseract/val/7/7_val_2069729453
1535,kraken,0.0005023660000027519,9,output/kraken/val/9/9_val_2063555265.txt
1536,tesseract,0.0002127310000012983,9,output/tesseract/val/9/9_val_2063555265
1537,kraken,0.0005302639999982262,4,output/kraken/val/4/4_val_0000480146.txt
1538,tesseract,0.00019061100000072884,4,output/tesseract/val/4/4_val_0000480146
1539,kraken,0.0005444949999997561,5,output/kraken/val/5/5_val_1001903596.txt
1540,tesseract,0.00021632099999990828,5,output/tesseract/val/5/5_val_1001903596
1541,kraken,0.00046263000000124066,5,output/kraken/val/5/5_val_2028808920_2028808939.txt
1542,tesseract,0.0002093179999995698,5,output/tesseract/val/5/5_val_2028808920_2028808939
1543,kraken,0.0005627060000001904,4,output/kraken/val/4/4_val_10027963.txt
1544,tesseract,0.00018701399999798696,4,output/tesseract/val/4/4_val_10027963
1545,kraken,0.00048492799999877434,5,output/kraken/val/5/5_val_2501558938.txt
1546,tesseract,0.00020256600000223557,5,output/tesseract/val/5/5_val_2501558938
1547,kraken,0.0004540529999985665,1,output/kraken/val/1/1_val_2029198020.txt
1548,tesseract,0.00022266199999876335,1,output/tesseract/val/1/1_val_2029198020
1549,kraken,0.0005619729999999379,8,output/kraken/val/8/8_val_2028717012.txt
1550,tesseract,0.00019801499999871908,8,output/tesseract/val/8/8_val_2028717012
1551,kraken,0.0005176409999982923,10,output/kraken/val/10/10_val_ti16560135_0141.txt
1552,tesseract,0.0001516939999994804,10,output/tesseract/val/10/10_val_ti16560135_0141
1553,kraken,0.0004952960000004225,0,output/kraken/val/0/0_val_0011811362.txt
1554,tesseract,0.0001458360000015091,0,output/tesseract/val/0/0_val_0011811362
1555,kraken,0.00044350199999954043,12,output/kraken/val/12/12_val_2023771638.txt
1556,tesseract,0.0002021920000032651,12,output/tesseract/val/12/12_val_2023771638
1557,kraken,0.0005809610000007126,0,output/kraken/val/0/0_val_506381362.txt
1558,tesseract,0.0002123189999991837,0,output/tesseract/val/0/0_val_506381362
1559,kraken,0.0004706260000020279,7,output/kraken/val/7/7_val_89090517.txt
1560,tesseract,0.00020707299999855877,7,output/tesseract/val/7/7_val_89090517
1561,kraken,0.0005119150000005845,5,output/kraken/val/5/5_val_50259838-9840.txt
1562,tesseract,0.00025133499999796527,5,output/tesseract/val/5/5_val_50259838-9840
1563,kraken,0.0004673349999997356,11,output/kraken/val/11/11_val_2063216952.txt
1564,tesseract,0.0001902230000006,11,output/tesseract/val/11/11_val_2063216952
1565,kraken,0.00044164999999907195,15,output/kraken/val/15/15_val_92281678_1681.txt
1566,tesseract,0.0002102320000005875,15,output/tesseract/val/15/15_val_92281678_1681
1567,kraken,0.0006300830000007807,5,output/kraken/val/5/5_val_2051617993_2051617995.txt
1568,tesseract,0.00010468299999999431,5,output/tesseract/val/5/5_val_2051617993_2051617995
1569,kraken,0.00044625399999986826,5,output/kraken/val/5/5_val_2501408403_2501408412.txt
1570,tesseract,0.00018931600000016147,5,output/tesseract/val/5/5_val_2501408403_2501408412
1571,kraken,0.0004335089999969455,2,output/kraken/val/2/2_val_2085726725.txt
1572,tesseract,0.00015253699999817627,2,output/tesseract/val/2/2_val_2085726725
1573,kraken,0.0005951130000028115,10,output/kraken/val/10/10_val_tob07118.35.txt
1574,tesseract,0.00018999499999949876,10,output/tesseract/val/10/10_val_tob07118.35
1575,kraken,0.0005287819999999499,4,output/kraken/val/4/4_val_507806463+-6463.txt
1576,tesseract,0.0002031759999994165,4,output/tesseract/val/4/4_val_507806463+-6463
1577,kraken,0.0005193029999972509,13,output/kraken/val/13/13_val_506060642+-0644.txt
1578,tesseract,0.00019011999999918316,13,output/tesseract/val/13/13_val_506060642+-0644
1579,kraken,0.0006433299999990538,13,output/kraken/val/13/13_val_1002421086_1002421514.txt
1580,tesseract,0.0002198819999996715,13,output/tesseract/val/13/13_val_1002421086_1002421514
1581,kraken,0.0005234269999974117,2,output/kraken/val/2/2_val_2084194600c.txt
1582,tesseract,0.00016340100000178381,2,output/tesseract/val/2/2_val_2084194600c
1583,kraken,0.00043703100000058726,7,output/kraken/val/7/7_val_0000063121.txt
1584,tesseract,0.00022970700000257693,7,output/tesseract/val/7/7_val_0000063121
1585,kraken,0.0006182649999999512,8,output/kraken/val/8/8_val_2043970144.txt
1586,tesseract,0.00021481499999964626,8,output/tesseract/val/8/8_val_2043970144
1587,kraken,0.0005338090000002182,9,output/kraken/val/9/9_val_2070897249.txt
1588,tesseract,0.00019341499999825373,9,output/tesseract/val/9/9_val_2070897249
1589,kraken,0.0005116609999973321,11,output/kraken/val/11/11_val_00920632.txt
1590,tesseract,0.00019383500000103027,11,output/tesseract/val/11/11_val_00920632
1591,kraken,0.000568309000001932,2,output/kraken/val/2/2_val_527824451+-4451.txt
1592,tesseract,0.00020736500000140268,2,output/tesseract/val/2/2_val_527824451+-4451
1593,kraken,0.00042390799999836304,2,output/kraken/val/2/2_val_2078721345.txt
1594,tesseract,0.00014871900000201776,2,output/tesseract/val/2/2_val_2078721345
1595,kraken,0.0005411879999996927,13,output/kraken/val/13/13_val_522738571+-8572.txt
1596,tesseract,0.00019650299999796061,13,output/tesseract/val/13/13_val_522738571+-8572
1597,kraken,0.0004957310000008874,8,output/kraken/val/8/8_val_87755287.txt
1598,tesseract,0.00019607100000129662,8,output/tesseract/val/8/8_val_87755287
1599,kraken,0.0006091210000001013,8,output/kraken/val/8/8_val_2073353439.txt
1600,tesseract,0.00018667399999827694,8,output/tesseract/val/8/8_val_2073353439
1601,kraken,0.00048508599999763646,4,output/kraken/val/4/4_val_2083891536.txt
1602,tesseract,0.00018644900000097664,4,output/tesseract/val/4/4_val_2083891536
1603,kraken,0.0005622839999972484,10,output/kraken/val/10/10_val_tob08113.17_tob08113.18.txt
1604,tesseract,0.0001981850000021268,10,output/tesseract/val/10/10_val_tob08113.17_tob08113.18
1605,kraken,0.0005900759999981631,7,output/kraken/val/7/7_val_2031295432.txt
1606,tesseract,0.0002145340000012652,7,output/tesseract/val/7/7_val_2031295432
1607,kraken,0.0004535049999994101,5,output/kraken/val/5/5_val_81302965.txt
1608,tesseract,0.00016275600000170698,5,output/tesseract/val/5/5_val_81302965
1609,kraken,0.00039195799999802716,0,output/kraken/val/0/0_val_2072571830.txt
1610,tesseract,0.000183933999998942,0,output/tesseract/val/0/0_val_2072571830
1611,kraken,0.0005645039999997437,6,output/kraken/val/6/6_val_50544519-4519.txt
1612,tesseract,0.00022174000000063643,6,output/tesseract/val/6/6_val_50544519-4519
1613,kraken,0.0005007269999985908,8,output/kraken/val/8/8_val_0060074196.txt
1614,tesseract,0.00019120600000022137,8,output/tesseract/val/8/8_val_0060074196
1615,kraken,0.0005130789999974184,13,output/kraken/val/13/13_val_2040190819_2040190822.txt
1616,tesseract,0.000220196000000783,13,output/tesseract/val/13/13_val_2040190819_2040190822
1617,kraken,0.0005758719999988671,0,output/kraken/val/0/0_val_tob08634.29.txt
1618,tesseract,0.0002235169999984521,0,output/tesseract/val/0/0_val_tob08634.29
1619,kraken,0.000521997999999968,4,output/kraken/val/4/4_val_502593226.txt
1620,tesseract,0.0001586170000003051,4,output/tesseract/val/4/4_val_502593226
1621,kraken,0.0004789479999978141,2,output/kraken/val/2/2_val_2080182181a.txt
1622,tesseract,0.00016729700000084335,2,output/tesseract/val/2/2_val_2080182181a
1623,kraken,0.0005659009999980924,6,output/kraken/val/6/6_val_2050234025.txt
1624,tesseract,0.00020792800000180023,6,output/tesseract/val/6/6_val_2050234025
1625,kraken,0.0005269010000006347,1,output/kraken/val/1/1_val_2029395520.txt
1626,tesseract,0.00020679099999654227,1,output/tesseract/val/1/1_val_2029395520
1627,kraken,0.0005007649999981822,1,output/kraken/val/1/1_val_2028872752.txt
1628,tesseract,0.0003115969999996082,1,output/tesseract/val/1/1_val_2028872752
1629,kraken,0.0005539299999988145,7,output/kraken/val/7/7_val_2051552025_2051552026.txt
1630,tesseract,0.00013475999999812416,7,output/tesseract/val/7/7_val_2051552025_2051552026
1631,kraken,0.0005856890000011106,14,output/kraken/val/14/14_val_50489120-9122.txt
1632,tesseract,0.0001297799999981919,14,output/tesseract/val/14/14_val_50489120-9122
1633,kraken,0.0004978609999994887,0,output/kraken/val/0/0_val_510623105+-3106.txt
1634,tesseract,0.0001590119999974604,0,output/tesseract/val/0/0_val_510623105+-3106
1635,kraken,0.0005909389999985137,15,output/kraken/val/15/15_val_2501293602_2501293616.txt
1636,tesseract,0.00018102700000000027,15,output/tesseract/val/15/15_val_2501293602_2501293616
1637,kraken,0.0005054419999979132,8,output/kraken/val/8/8_val_2040341699.txt
1638,tesseract,0.00019197800000014809,8,output/tesseract/val/8/8_val_2040341699
1639,kraken,0.0004461479999982032,13,output/kraken/val/13/13_val_2071377794.txt
1640,tesseract,0.00021629299999759155,13,output/tesseract/val/13/13_val_2071377794
1641,kraken,0.000514676000001657,8,output/kraken/val/8/8_val_50438828-8828.txt
1642,tesseract,0.00029578899999904706,8,output/tesseract/val/8/8_val_50438828-8828
1643,kraken,0.00046824300000025687,4,output/kraken/val/4/4_val_88024320.txt
1644,tesseract,0.000193781000000115,4,output/tesseract/val/4/4_val_88024320
1645,kraken,0.0005155860000023438,15,output/kraken/val/15/15_val_0001243002.txt
1646,tesseract,0.00017687000000066178,15,output/tesseract/val/15/15_val_0001243002
1647,kraken,0.000491341000000034,7,output/kraken/val/7/7_val_2031315602.txt
1648,tesseract,0.0001669440000000577,7,output/tesseract/val/7/7_val_2031315602
1649,kraken,0.0006872999999991691,9,output/kraken/val/9/9_val_1005035306-d.txt
1650,tesseract,0.00020941200000024196,9,output/tesseract/val/9/9_val_1005035306-d
1651,kraken,0.0005882830000025763,4,output/kraken/val/4/4_val_2071466147_6148.txt
1652,tesseract,0.000214104000001214,4,output/tesseract/val/4/4_val_2071466147_6148
1653,kraken,0.0005450140000000658,5,output/kraken/val/5/5_val_2505600280_0282.txt
1654,tesseract,0.00021185099999954105,5,output/tesseract/val/5/5_val_2505600280_0282
1655,kraken,0.000501647000000105,12,output/kraken/val/12/12_val_2041819255_2041819267.txt
1656,tesseract,0.00019432999999935419,12,output/tesseract/val/12/12_val_2041819255_2041819267
1657,kraken,0.0004538479999993683,1,output/kraken/val/1/1_val_2064500895.txt
1658,tesseract,0.00024384399999988204,1,output/tesseract/val/1/1_val_2064500895
1659,kraken,0.0005758940000006874,2,output/kraken/val/2/2_val_2072663128b.txt
1660,tesseract,0.00017271300000132328,2,output/tesseract/val/2/2_val_2072663128b
1661,kraken,0.0005235339999991595,10,output/kraken/val/10/10_val_2040739004_2040739011.txt
1662,tesseract,0.00019806899999963434,10,output/tesseract/val/10/10_val_2040739004_2040739011
1663,kraken,0.0005213630000007186,13,output/kraken/val/13/13_val_82907962_82907995.txt
1664,tesseract,0.00019446700000003148,13,output/tesseract/val/13/13_val_82907962_82907995
1665,kraken,0.0005469830000031095,11,output/kraken/val/11/11_val_2028717062.txt
1666,tesseract,0.00018336299999788253,11,output/tesseract/val/11/11_val_2028717062
1667,kraken,0.0004057660000000851,7,output/kraken/val/7/7_val_2063850599.txt
1668,tesseract,0.000170267000001445,7,output/tesseract/val/7/7_val_2063850599
1669,kraken,0.00047191999999895984,4,output/kraken/val/4/4_val_2070499236_9237.txt
1670,tesseract,0.00017813299999858145,4,output/tesseract/val/4/4_val_2070499236_9237
1671,kraken,0.0004960949999990305,4,output/kraken/val/4/4_val_2044743919_2044743920.txt
1672,tesseract,0.00018483899999921505,4,output/tesseract/val/4/4_val_2044743919_2044743920
1673,kraken,0.00047090600000032623,4,output/kraken/val/4/4_val_515125642+-5643.txt
1674,tesseract,0.00017840299999960507,4,output/tesseract/val/4/4_val_515125642+-5643
1675,kraken,0.0004691729999990457,14,output/kraken/val/14/14_val_50711891-1892.txt
1676,tesseract,0.0002865069999984371,14,output/tesseract/val/14/14_val_50711891-1892
1677,kraken,0.00043717300000167825,5,output/kraken/val/5/5_val_2057798939.txt
1678,tesseract,0.00020381999999941058,5,output/tesseract/val/5/5_val_2057798939
1679,kraken,0.0004250900000002389,8,output/kraken/val/8/8_val_1002666710.txt
1680,tesseract,0.0001633980000015356,8,output/tesseract/val/8/8_val_1002666710
1681,kraken,0.0006007940000003487,15,output/kraken/val/15/15_val_94781438.txt
1682,tesseract,0.00018036299999835137,15,output/tesseract/val/15/15_val_94781438
1683,kraken,0.0005239169999988746,12,output/kraken/val/12/12_val_2022822661_2022822685.txt
1684,tesseract,0.00017722399999797744,12,output/tesseract/val/12/12_val_2022822661_2022822685
1685,kraken,0.0004333469999977524,1,output/kraken/val/1/1_val_2084088133.txt
1686,tesseract,0.00015854900000178418,1,output/tesseract/val/1/1_val_2084088133
1687,kraken,0.00043530599999996866,9,output/kraken/val/9/9_val_0000274964.txt
1688,tesseract,0.00019396899999790662,9,output/tesseract/val/9/9_val_0000274964
1689,kraken,0.0004174649999981739,5,output/kraken/val/5/5_val_2063609288.txt
1690,tesseract,0.00027979200000061155,5,output/tesseract/val/5/5_val_2063609288
1691,kraken,0.00044662300000197774,5,output/kraken/val/5/5_val_1003170474.txt
1692,tesseract,0.00017901000000009049,5,output/tesseract/val/5/5_val_1003170474
1693,kraken,0.00048718800000102647,14,output/kraken/val/14/14_val_40004608-4609.txt
1694,tesseract,0.00022247000000064077,14,output/tesseract/val/14/14_val_40004608-4609
1695,kraken,0.0005348390000001757,15,output/kraken/val/15/15_val_2022182737.txt
1696,tesseract,0.00024012300000109121,15,output/tesseract/val/15/15_val_2022182737
