,0,1,2,3
343,kraken,0.0010657310000006248,9,output/kraken/test/9/9_test_2083781087.txt
344,tesseract,0.0002552799999975264,9,output/tesseract/test/9/9_test_2083781087
345,kraken,0.0013046959999982732,1,output/kraken/test/1/1_test_98710438.txt
346,tesseract,0.0004937569999974301,1,output/tesseract/test/1/1_test_98710438
347,kraken,0.0010010059999991938,12,output/kraken/test/12/12_test_2025497103_2025497120.txt
348,tesseract,0.00016098800000108326,12,output/tesseract/test/12/12_test_2025497103_2025497120
349,kraken,0.0011179980000015632,8,output/kraken/test/8/8_test_50717453-7453.txt
350,tesseract,0.00013184800000232144,8,output/tesseract/test/8/8_test_50717453-7453
351,kraken,0.0007764550000004533,13,output/kraken/test/13/13_test_2028376926.txt
352,tesseract,0.0002729150000000402,13,output/tesseract/test/13/13_test_2028376926
353,kraken,0.0007463799999989362,0,output/kraken/test/0/0_test_515221377+-1378.txt
354,tesseract,9.222099999917077e-05,0,output/tesseract/test/0/0_test_515221377+-1378
355,kraken,0.0006159480000000883,6,output/kraken/test/6/6_test_10169046_10169054.txt
356,tesseract,0.00018847899999840934,6,output/tesseract/test/6/6_test_10169046_10169054
357,kraken,0.0009336130000008325,10,output/kraken/test/10/10_test_94007315_94007316.txt
358,tesseract,0.0002755910000011852,10,output/tesseract/test/10/10_test_94007315_94007316
359,kraken,0.0016249779999988334,13,output/kraken/test/13/13_test_2041091387_2041091399.txt
360,tesseract,0.00034401200000289123,13,output/tesseract/test/13/13_test_2041091387_2041091399
361,kraken,0.0010301629999993622,15,output/kraken/test/15/15_test_40011466-1466.txt
362,tesseract,0.00028348500000063837,15,output/tesseract/test/15/15_test_40011466-1466
363,kraken,0.0012581259999997485,12,output/kraken/test/12/12_test_96032880.txt
364,tesseract,0.0005021789999979376,12,output/tesseract/test/12/12_test_96032880
365,kraken,0.0014999260000010395,9,output/kraken/test/9/9_test_1003543475-a.txt
366,tesseract,0.00010882100000131345,9,output/tesseract/test/9/9_test_1003543475-a
367,kraken,0.0006977510000005793,7,output/kraken/test/7/7_test_2057658100.txt
368,tesseract,0.0005029340000000104,7,output/tesseract/test/7/7_test_2057658100
369,kraken,0.0008620099999987474,8,output/kraken/test/8/8_test_0060118190.txt
370,tesseract,0.0003423319999988905,8,output/tesseract/test/8/8_test_0060118190
371,kraken,0.0008250169999968193,12,output/kraken/test/12/12_test_2073582200_2201.txt
372,tesseract,0.00042744900000002417,12,output/tesseract/test/12/12_test_2073582200_2201
373,kraken,0.0010196499999999276,7,output/kraken/test/7/7_test_2057406820.txt
374,tesseract,0.00022702300000077003,7,output/tesseract/test/7/7_test_2057406820
375,kraken,0.0005836699999974826,9,output/kraken/test/9/9_test_2075101945.txt
376,tesseract,0.0007297549999982778,9,output/tesseract/test/9/9_test_2075101945
377,kraken,0.0008289019999985214,11,output/kraken/test/11/11_test_0011519293.txt
378,tesseract,0.00018564600000203768,11,output/tesseract/test/11/11_test_0011519293
379,kraken,0.0008467900000006523,1,output/kraken/test/1/1_test_2501672341.txt
380,tesseract,0.0001076289999986102,1,output/tesseract/test/1/1_test_2501672341
381,kraken,0.0008983990000004383,7,output/kraken/test/7/7_test_2053462204.txt
382,tesseract,0.00020244899999966037,7,output/tesseract/test/7/7_test_2053462204
383,kraken,0.0009846699999975783,12,output/kraken/test/12/12_test_0000341121.txt
384,tesseract,0.00015774199999896155,12,output/tesseract/test/12/12_test_0000341121
385,kraken,0.0004223640000020623,0,output/kraken/test/0/0_test_519875197+-5198.txt
386,tesseract,0.0002555649999997911,0,output/tesseract/test/0/0_test_519875197+-5198
387,kraken,0.000415538000002158,4,output/kraken/test/4/4_test_13158647.txt
388,tesseract,0.000222702999998603,4,output/tesseract/test/4/4_test_13158647
389,kraken,0.0005215329999970209,11,output/kraken/test/11/11_test_2024967939.txt
390,tesseract,0.00020543400000150314,11,output/tesseract/test/11/11_test_2024967939
391,kraken,0.0005303810000008014,15,output/kraken/test/15/15_test_tob03003.63.txt
392,tesseract,0.00020426899999748116,15,output/tesseract/test/15/15_test_tob03003.63
393,kraken,0.00048027200000078096,15,output/kraken/test/15/15_test_0060129313.txt
394,tesseract,0.00022562500000233854,15,output/tesseract/test/15/15_test_0060129313
395,kraken,0.0004639040000000705,11,output/kraken/test/11/11_test_91505239.txt
396,tesseract,0.0001913790000003246,11,output/tesseract/test/11/11_test_91505239
397,kraken,0.00042347900000194727,2,output/kraken/test/2/2_test_520527216+-7217.txt
398,tesseract,0.0003179879999990476,2,output/tesseract/test/2/2_test_520527216+-7217
399,kraken,0.00043785200000101554,11,output/kraken/test/11/11_test_0011847998.txt
400,tesseract,0.00019153199999877302,11,output/tesseract/test/11/11_test_0011847998
401,kraken,0.0004916500000007318,2,output/kraken/test/2/2_test_2084342777b.txt
402,tesseract,0.00021319299999689179,2,output/tesseract/test/2/2_test_2084342777b
403,kraken,0.00048160700000110523,11,output/kraken/test/11/11_test_2056975657.txt
404,tesseract,0.00020462299999834954,11,output/tesseract/test/11/11_test_2056975657
405,kraken,0.0004973869999993497,4,output/kraken/test/4/4_test_96313689a.txt
406,tesseract,0.00011523500000265585,4,output/tesseract/test/4/4_test_96313689a
407,kraken,0.0004353649999977449,14,output/kraken/test/14/14_test_50370254-0255.txt
408,tesseract,0.00013719999999750598,14,output/tesseract/test/14/14_test_50370254-0255
409,kraken,0.000610383999998021,15,output/kraken/test/15/15_test_tob14304.02.txt
410,tesseract,0.00016667999999953054,15,output/tesseract/test/15/15_test_tob14304.02
411,kraken,0.00043588299999797187,2,output/kraken/test/2/2_test_2071930651b.txt
412,tesseract,0.00016604800000052933,2,output/tesseract/test/2/2_test_2071930651b
413,kraken,0.00041037599999782515,1,output/kraken/test/1/1_test_2075970530.txt
414,tesseract,0.0002463649999988604,1,output/tesseract/test/1/1_test_2075970530
415,kraken,0.0005847449999976106,10,output/kraken/test/10/10_test_2020277177.txt
416,tesseract,0.000282355000003065,10,output/tesseract/test/10/10_test_2020277177
417,kraken,0.0003917320000006441,0,output/kraken/test/0/0_test_50002509.txt
418,tesseract,9.396999999822242e-05,0,output/tesseract/test/0/0_test_50002509
419,kraken,0.00039818499999810797,5,output/kraken/test/5/5_test_1001883309_1001883311.txt
420,tesseract,0.00020691299999953117,5,output/tesseract/test/5/5_test_1001883309_1001883311
421,kraken,0.0006106909999985533,6,output/kraken/test/6/6_test_2023447276_2023447281.txt
422,tesseract,0.00020699799999945867,6,output/tesseract/test/6/6_test_2023447276_2023447281
423,kraken,0.00043579700000151433,9,output/kraken/test/9/9_test_2501052350.txt
424,tesseract,9.393000000201823e-05,9,output/tesseract/test/9/9_test_2501052350
425,kraken,0.0006417300000016724,6,output/kraken/test/6/6_test_99159393_9401.txt
426,tesseract,0.00020679600000050868,6,output/tesseract/test/6/6_test_99159393_9401
427,kraken,0.00046537100000065834,10,output/kraken/test/10/10_test_2085557561.txt
428,tesseract,0.00018515899999727026,10,output/tesseract/test/10/10_test_2085557561
429,kraken,0.000526974999999652,12,output/kraken/test/12/12_test_83635893.txt
430,tesseract,0.00017921599999937143,12,output/tesseract/test/12/12_test_83635893
431,kraken,0.0006535330000012607,9,output/kraken/test/9/9_test_2080721676_1677.txt
432,tesseract,0.0001859740000007548,9,output/tesseract/test/9/9_test_2080721676_1677
433,kraken,0.0005147550000010881,8,output/kraken/test/8/8_test_71152587.txt
434,tesseract,0.00019309099999986756,8,output/tesseract/test/8/8_test_71152587
435,kraken,0.0004989809999997874,11,output/kraken/test/11/11_test_0001140924.txt
436,tesseract,0.00014437399999778222,11,output/tesseract/test/11/11_test_0001140924
437,kraken,0.0005782370000027015,4,output/kraken/test/4/4_test_500516775+-6776.txt
438,tesseract,0.00019037699999913116,4,output/tesseract/test/4/4_test_500516775+-6776
439,kraken,0.0004605430000026445,0,output/kraken/test/0/0_test_517115810+-5810.txt
440,tesseract,0.00023032600000050252,0,output/tesseract/test/0/0_test_517115810+-5810
441,kraken,0.0006052390000022001,13,output/kraken/test/13/13_test_0000176314.txt
442,tesseract,0.00023394700000167745,13,output/tesseract/test/13/13_test_0000176314
443,kraken,0.0004909119999965128,9,output/kraken/test/9/9_test_03632020.txt
444,tesseract,0.00018696699999765087,9,output/tesseract/test/9/9_test_03632020
445,kraken,0.0006461169999987249,4,output/kraken/test/4/4_test_0071086587.txt
446,tesseract,0.00020000199999969936,4,output/tesseract/test/4/4_test_0071086587
447,kraken,0.00047314400000075807,14,output/kraken/test/14/14_test_2044697357_7358.txt
448,tesseract,0.00020554399999994644,14,output/tesseract/test/14/14_test_2044697357_7358
449,kraken,0.0004016810000031512,9,output/kraken/test/9/9_test_2046247323.txt
450,tesseract,0.00020196099999836292,9,output/tesseract/test/9/9_test_2046247323
451,kraken,0.0005336370000001978,0,output/kraken/test/0/0_test_tob13606.79.txt
452,tesseract,0.000130423999998186,0,output/tesseract/test/0/0_test_tob13606.79
453,kraken,0.0003316180000005886,12,output/kraken/test/12/12_test_2079178501_8512.txt
454,tesseract,0.00019419399999875964,12,output/tesseract/test/12/12_test_2079178501_8512
455,kraken,0.00045343400000064094,5,output/kraken/test/5/5_test_2025491751_2025491759.txt
456,tesseract,0.00019161200000183953,5,output/tesseract/test/5/5_test_2025491751_2025491759
457,kraken,0.0005999889999976915,12,output/kraken/test/12/12_test_1002620127_1002620130.txt
458,tesseract,0.00018126699999854168,12,output/tesseract/test/12/12_test_1002620127_1002620130
459,kraken,0.0004920639999994592,4,output/kraken/test/4/4_test_71161534.txt
460,tesseract,0.0002042300000013597,4,output/tesseract/test/4/4_test_71161534
461,kraken,0.00042856900000032283,13,output/kraken/test/13/13_test_2042050092.txt
462,tesseract,0.0001670759999967686,13,output/tesseract/test/13/13_test_2042050092
463,kraken,0.0005814919999984625,7,output/kraken/test/7/7_test_2030147386_2030147390.txt
464,tesseract,0.00016767700000031027,7,output/tesseract/test/7/7_test_2030147386_2030147390
465,kraken,0.0004053960000014456,2,output/kraken/test/2/2_test_528014902+-4902.txt
466,tesseract,0.00024008599999802982,2,output/tesseract/test/2/2_test_528014902+-4902
467,kraken,0.0004110389999993913,2,output/kraken/test/2/2_test_2084372239.txt
468,tesseract,0.00019241899999755674,2,output/tesseract/test/2/2_test_2084372239
469,kraken,0.0005109650000001409,2,output/kraken/test/2/2_test_522183403+-3408.txt
470,tesseract,0.00018462100000249393,2,output/tesseract/test/2/2_test_522183403+-3408
471,kraken,0.00043617000000040207,2,output/kraken/test/2/2_test_2072569210b.txt
472,tesseract,0.00010672700000213808,2,output/tesseract/test/2/2_test_2072569210b
473,kraken,0.0005523219999972184,1,output/kraken/test/1/1_test_89372397_2491.txt
474,tesseract,0.0001909150000010129,1,output/tesseract/test/1/1_test_89372397_2491
475,kraken,0.0004542250000021397,11,output/kraken/test/11/11_test_2042824582.txt
476,tesseract,0.00014889500000236922,11,output/tesseract/test/11/11_test_2042824582
477,kraken,0.0006453440000022681,1,output/kraken/test/1/1_test_2063196638.txt
478,tesseract,0.0001782460000008257,1,output/tesseract/test/1/1_test_2063196638
479,kraken,0.0005662789999973938,13,output/kraken/test/13/13_test_505904777.txt
480,tesseract,0.0002687829999992175,13,output/tesseract/test/13/13_test_505904777
481,kraken,0.0004466419999999971,5,output/kraken/test/5/5_test_2051806952.txt
482,tesseract,0.00015080799999722672,5,output/tesseract/test/5/5_test_2051806952
483,kraken,0.00044625900000028196,13,output/kraken/test/13/13_test_506402684_506402719.txt
484,tesseract,0.00019990399999869624,13,output/tesseract/test/13/13_test_506402684_506402719
485,kraken,0.0005846130000008998,7,output/kraken/test/7/7_test_2069726783.txt
486,tesseract,0.00011583199999876115,7,output/tesseract/test/7/7_test_2069726783
487,kraken,0.0003637259999997866,13,output/kraken/test/13/13_test_2049151739_2049151758.txt
488,tesseract,0.00018238500000222757,13,output/tesseract/test/13/13_test_2049151739_2049151758
489,kraken,0.0004831369999998003,7,output/kraken/test/7/7_test_0012206148.txt
490,tesseract,0.00020760499999994408,7,output/tesseract/test/7/7_test_0012206148
491,kraken,0.0005556069999990143,8,output/kraken/test/8/8_test_2501064759.txt
492,tesseract,0.00019996900000052165,8,output/tesseract/test/8/8_test_2501064759
493,kraken,0.0005180770000023927,15,output/kraken/test/15/15_test_60079541.txt
494,tesseract,0.0001277670000021658,15,output/tesseract/test/15/15_test_60079541
495,kraken,0.00034546100000198976,15,output/kraken/test/15/15_test_96292581_2585.txt
496,tesseract,9.930100000232756e-05,15,output/tesseract/test/15/15_test_96292581_2585
497,kraken,0.000495978000000008,13,output/kraken/test/13/13_test_2042569644_2042569664.txt
498,tesseract,0.0001802140000002339,13,output/tesseract/test/13/13_test_2042569644_2042569664
499,kraken,0.0004420980000006125,12,output/kraken/test/12/12_test_2010035494_2010035496.txt
500,tesseract,0.00016568899999924724,12,output/tesseract/test/12/12_test_2010035494_2010035496
501,kraken,0.0004588759999997194,6,output/kraken/test/6/6_test_50463918-3918.txt
502,tesseract,0.00031954700000014213,6,output/tesseract/test/6/6_test_50463918-3918
503,kraken,0.0003560130000010986,1,output/kraken/test/1/1_test_2070379264.txt
504,tesseract,0.00011582500000173468,1,output/tesseract/test/1/1_test_2070379264
505,kraken,0.0003799499999992406,12,output/kraken/test/12/12_test_2085235754_5764.txt
506,tesseract,0.00017939600000005385,12,output/tesseract/test/12/12_test_2085235754_5764
507,kraken,0.0004188789999979292,0,output/kraken/test/0/0_test_506151276.txt
508,tesseract,0.00020884299999934797,0,output/tesseract/test/0/0_test_506151276
509,kraken,0.0005715990000005888,5,output/kraken/test/5/5_test_1001845176_5188.txt
510,tesseract,0.0001053240000032929,5,output/tesseract/test/5/5_test_1001845176_5188
511,kraken,0.00047395500000035895,7,output/kraken/test/7/7_test_509382293_509382312.txt
512,tesseract,0.00023353799999981106,7,output/tesseract/test/7/7_test_509382293_509382312
513,kraken,0.0004561350000003017,15,output/kraken/test/15/15_test_2043092644.txt
514,tesseract,0.0002039079999995863,15,output/tesseract/test/15/15_test_2043092644
515,kraken,0.0005917400000008399,15,output/kraken/test/15/15_test_2047308576.txt
516,tesseract,0.0001875219999973865,15,output/tesseract/test/15/15_test_2047308576
517,kraken,0.0005330840000006276,10,output/kraken/test/10/10_test_0000340011.txt
518,tesseract,0.00020887300000183018,10,output/tesseract/test/10/10_test_0000340011
519,kraken,0.0005928600000011386,7,output/kraken/test/7/7_test_2069735839.txt
520,tesseract,0.0001448350000003984,7,output/tesseract/test/7/7_test_2069735839
521,kraken,0.0005208579999980145,7,output/kraken/test/7/7_test_2057432987_2057432988.txt
522,tesseract,0.00018740100000158577,7,output/tesseract/test/7/7_test_2057432987_2057432988
523,kraken,0.0004775290000011978,5,output/kraken/test/5/5_test_10010837_10010871.txt
524,tesseract,0.0001901730000000157,5,output/tesseract/test/5/5_test_10010837_10010871
525,kraken,0.00048683300000007534,5,output/kraken/test/5/5_test_2025476960.txt
526,tesseract,0.00020966099999952803,5,output/tesseract/test/5/5_test_2025476960
527,kraken,0.0004263239999993118,9,output/kraken/test/9/9_test_2063145491.txt
528,tesseract,0.00024281200000331182,9,output/tesseract/test/9/9_test_2063145491
529,kraken,0.0005309860000011213,14,output/kraken/test/14/14_test_50502410-2411.txt
530,tesseract,0.0003273610000000815,14,output/tesseract/test/14/14_test_50502410-2411
531,kraken,0.0004369369999999151,9,output/kraken/test/9/9_test_2072431705_1706.txt
532,tesseract,0.00016522800000018378,9,output/tesseract/test/9/9_test_2072431705_1706
533,kraken,0.000482086000001658,2,output/kraken/test/2/2_test_528085760+-5761.txt
534,tesseract,0.00013049300000034236,2,output/tesseract/test/2/2_test_528085760+-5761
535,kraken,0.0005704109999982165,6,output/kraken/test/6/6_test_2502129691_9693.txt
536,tesseract,0.00019076199999901178,6,output/tesseract/test/6/6_test_2502129691_9693
537,kraken,0.0005724889999996208,2,output/kraken/test/2/2_test_528980732+-0732.txt
538,tesseract,0.00030322900000001596,2,output/tesseract/test/2/2_test_528980732+-0732
539,kraken,0.0005430890000006627,13,output/kraken/test/13/13_test_0000244485.txt
540,tesseract,0.00016779599999949824,13,output/tesseract/test/13/13_test_0000244485
541,kraken,0.00047381799999968166,15,output/kraken/test/15/15_test_0060241696.txt
542,tesseract,0.00021007500000180812,15,output/tesseract/test/15/15_test_0060241696
543,kraken,0.0004950699999994868,8,output/kraken/test/8/8_test_2049201845.txt
